2021-07-05 16:36:44 INFO  [springAppName_IS_UNDEFINED] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$63a39de8] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-07-05 16:36:45 INFO  [IMOOD-Server-Test] main com.dexlace.test.IMoodServerTestApplication No active profile set, falling back to default profiles: default
2021-07-05 16:36:47 INFO  [IMOOD-Server-Test] main org.springframework.cloud.context.scope.GenericScope BeanFactory id=c749c2ff-5d41-3a06-9d8f-1c9d6c2c3470
2021-07-05 16:36:47 INFO  [IMOOD-Server-Test] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'com.dexlace.test.service.IHelloService' of type [org.springframework.cloud.openfeign.FeignClientFactoryBean] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-07-05 16:36:47 INFO  [IMOOD-Server-Test] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.security.config.annotation.configuration.ObjectPostProcessorConfiguration' of type [org.springframework.security.config.annotation.configuration.ObjectPostProcessorConfiguration$$EnhancerBySpringCGLIB$$e0376325] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-07-05 16:36:47 INFO  [IMOOD-Server-Test] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'objectPostProcessor' of type [org.springframework.security.config.annotation.configuration.AutowireBeanFactoryObjectPostProcessor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-07-05 16:36:47 INFO  [IMOOD-Server-Test] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.security.access.expression.method.DefaultMethodSecurityExpressionHandler@26350ea2' of type [org.springframework.security.oauth2.provider.expression.OAuth2MethodSecurityExpressionHandler] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-07-05 16:36:47 INFO  [IMOOD-Server-Test] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.security.config.annotation.method.configuration.GlobalMethodSecurityConfiguration' of type [org.springframework.security.config.annotation.method.configuration.GlobalMethodSecurityConfiguration$$EnhancerBySpringCGLIB$$50c05d7] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-07-05 16:36:51 INFO  [IMOOD-Server-Test] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'methodSecurityMetadataSource' of type [org.springframework.security.access.method.DelegatingMethodSecurityMetadataSource] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-07-05 16:36:51 INFO  [IMOOD-Server-Test] main org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$63a39de8] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2021-07-05 16:36:52 INFO  [IMOOD-Server-Test] main org.springframework.boot.web.embedded.tomcat.TomcatWebServer Tomcat initialized with port(s): 8202 (http)
2021-07-05 16:36:52 INFO  [IMOOD-Server-Test] main org.apache.coyote.http11.Http11NioProtocol Initializing ProtocolHandler ["http-nio-8202"]
2021-07-05 16:36:52 INFO  [IMOOD-Server-Test] main org.apache.catalina.core.StandardService Starting service [Tomcat]
2021-07-05 16:36:52 INFO  [IMOOD-Server-Test] main org.apache.catalina.core.StandardEngine Starting Servlet engine: [Apache Tomcat/9.0.21]
2021-07-05 16:36:52 INFO  [IMOOD-Server-Test] main org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] Initializing Spring embedded WebApplicationContext
2021-07-05 16:36:52 INFO  [IMOOD-Server-Test] main org.springframework.web.context.ContextLoader Root WebApplicationContext: initialization completed in 6391 ms
2021-07-05 16:36:52 INFO  [IMOOD-Server-Test] main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2021-07-05 16:36:52 INFO  [IMOOD-Server-Test] main com.netflix.config.DynamicPropertyFactory DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@5fef2aac
2021-07-05 16:36:53 INFO  [IMOOD-Server-Test] main org.springframework.boot.actuate.endpoint.web.ServletEndpointRegistrar Registered '/actuator/jolokia' to jolokia-actuator-endpoint
2021-07-05 16:36:54 INFO  [IMOOD-Server-Test] main com.netflix.config.sources.URLConfigurationSource To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2021-07-05 16:36:54 INFO  [IMOOD-Server-Test] main org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor Initializing ExecutorService 'applicationTaskExecutor'
2021-07-05 16:36:57 INFO  [IMOOD-Server-Test] main org.springframework.scheduling.concurrent.ThreadPoolTaskScheduler Initializing ExecutorService
2021-07-05 16:36:57 INFO  [IMOOD-Server-Test] main org.springframework.boot.autoconfigure.security.servlet.UserDetailsServiceAutoConfiguration 

Using generated security password: 6fe9f7a6-370c-4e44-a72c-455c71c7d2f8

2021-07-05 16:36:57 INFO  [IMOOD-Server-Test] main org.springframework.security.web.DefaultSecurityFilterChain Creating filter chain: OrRequestMatcher [requestMatchers=[Ant [pattern='/**']]], [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@4fbaa7f5, org.springframework.security.web.context.SecurityContextPersistenceFilter@7f5ce33e, org.springframework.security.web.header.HeaderWriterFilter@6e00837f, org.springframework.security.web.authentication.logout.LogoutFilter@6a7a1a0d, org.springframework.security.oauth2.provider.authentication.OAuth2AuthenticationProcessingFilter@629b780f, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@58601e7a, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@675ec28b, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@3b3056a6, org.springframework.security.web.session.SessionManagementFilter@55adcf9e, org.springframework.security.web.access.ExceptionTranslationFilter@d108406, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@538b3c88]
2021-07-05 16:36:57 INFO  [IMOOD-Server-Test] main org.springframework.boot.actuate.endpoint.web.EndpointLinksResolver Exposing 20 endpoint(s) beneath base path '/actuator'
2021-07-05 16:36:58 INFO  [IMOOD-Server-Test] main org.springframework.cloud.netflix.eureka.InstanceInfoFactory Setting initial instance status as: STARTING
2021-07-05 16:36:58 INFO  [IMOOD-Server-Test] main com.netflix.discovery.DiscoveryClient Initializing Eureka in region us-east-1
2021-07-05 16:36:58 INFO  [IMOOD-Server-Test] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using JSON encoding codec LegacyJacksonJson
2021-07-05 16:36:58 INFO  [IMOOD-Server-Test] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using JSON decoding codec LegacyJacksonJson
2021-07-05 16:36:59 INFO  [IMOOD-Server-Test] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using XML encoding codec XStreamXml
2021-07-05 16:36:59 INFO  [IMOOD-Server-Test] main com.netflix.discovery.provider.DiscoveryJerseyProvider Using XML decoding codec XStreamXml
2021-07-05 16:36:59 INFO  [IMOOD-Server-Test] main com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver Resolving eureka endpoints via configuration
2021-07-05 16:36:59 INFO  [IMOOD-Server-Test] main com.netflix.discovery.DiscoveryClient Disable delta property : false
2021-07-05 16:36:59 INFO  [IMOOD-Server-Test] main com.netflix.discovery.DiscoveryClient Single vip registry refresh property : null
2021-07-05 16:36:59 INFO  [IMOOD-Server-Test] main com.netflix.discovery.DiscoveryClient Force full registry fetch : false
2021-07-05 16:36:59 INFO  [IMOOD-Server-Test] main com.netflix.discovery.DiscoveryClient Application is null : false
2021-07-05 16:36:59 INFO  [IMOOD-Server-Test] main com.netflix.discovery.DiscoveryClient Registered Applications size is zero : true
2021-07-05 16:36:59 INFO  [IMOOD-Server-Test] main com.netflix.discovery.DiscoveryClient Application version is -1: true
2021-07-05 16:36:59 INFO  [IMOOD-Server-Test] main com.netflix.discovery.DiscoveryClient Getting all instance registry info from the eureka server
2021-07-05 16:37:00 INFO  [IMOOD-Server-Test] main com.netflix.discovery.DiscoveryClient The response status is 200
2021-07-05 16:37:00 INFO  [IMOOD-Server-Test] main com.netflix.discovery.DiscoveryClient Starting heartbeat executor: renew interval is: 20
2021-07-05 16:37:00 INFO  [IMOOD-Server-Test] main com.netflix.discovery.InstanceInfoReplicator InstanceInfoReplicator onDemand update allowed rate per min is 4
2021-07-05 16:37:00 INFO  [IMOOD-Server-Test] main com.netflix.discovery.DiscoveryClient Discovery Client initialized at timestamp 1625474220017 with initial instances count: 1
2021-07-05 16:37:00 INFO  [IMOOD-Server-Test] main org.springframework.cloud.netflix.eureka.serviceregistry.EurekaServiceRegistry Registering application IMOOD-SERVER-TEST with eureka with status UP
2021-07-05 16:37:00 INFO  [IMOOD-Server-Test] main com.netflix.discovery.DiscoveryClient Saw local status change event StatusChangeEvent [timestamp=1625474220025, current=UP, previous=STARTING]
2021-07-05 16:37:00 INFO  [IMOOD-Server-Test] DiscoveryClient-InstanceInfoReplicator-0 com.netflix.discovery.DiscoveryClient DiscoveryClient_IMOOD-SERVER-TEST/www.imoocnews.com:IMOOD-Server-Test:8202: registering service...
2021-07-05 16:37:00 INFO  [IMOOD-Server-Test] main org.apache.coyote.http11.Http11NioProtocol Starting ProtocolHandler ["http-nio-8202"]
